Component-ID	Total number of representatives	ILP-solution	Node-ID of representatives
0	42	-14.029723500249654	38_A
0	42	-14.029723500249654	39_A
0	42	-14.029723500249654	43_A
0	42	-14.029723500249654	44_A
0	42	-14.029723500249654	45_A
0	42	-14.029723500249654	46_A
0	42	-14.029723500249654	49_A
0	42	-14.029723500249654	55_A
0	42	-14.029723500249654	60_A
0	42	-14.029723500249654	61_A
0	42	-14.029723500249654	63_A
0	42	-14.029723500249654	70_A
0	42	-14.029723500249654	71_A
0	42	-14.029723500249654	8_A
0	42	-14.029723500249654	74_A
0	42	-14.029723500249654	76_A
0	42	-14.029723500249654	77_A
0	42	-14.029723500249654	79_A
0	42	-14.029723500249654	85_A
0	42	-14.029723500249654	87_A
0	42	-14.029723500249654	91_A
0	42	-14.029723500249654	94_A
0	42	-14.029723500249654	10_A
0	42	-14.029723500249654	98_A
0	42	-14.029723500249654	107_A
0	42	-14.029723500249654	108_A
0	42	-14.029723500249654	114_A
0	42	-14.029723500249654	123_A
0	42	-14.029723500249654	22_A
0	42	-14.029723500249654	126_A
0	42	-14.029723500249654	129_A
0	42	-14.029723500249654	131_A
0	42	-14.029723500249654	135_A
0	42	-14.029723500249654	136_A
0	42	-14.029723500249654	138_A
0	42	-14.029723500249654	25_A
0	42	-14.029723500249654	26_A
0	42	-14.029723500249654	33_A
0	42	-14.029723500249654	34_A
0	43	-14.525243496907644	1_A
0	43	-14.525243496907644	3_A
0	43	-14.525243496907644	36_A
0	43	-14.525243496907644	38_A
0	43	-14.525243496907644	39_A
0	43	-14.525243496907644	43_A
0	43	-14.525243496907644	44_A
0	43	-14.525243496907644	45_A
0	43	-14.525243496907644	46_A
0	43	-14.525243496907644	49_A
0	43	-14.525243496907644	55_A
0	43	-14.525243496907644	60_A
0	43	-14.525243496907644	61_A
0	43	-14.525243496907644	63_A
0	43	-14.525243496907644	68_A
0	43	-14.525243496907644	70_A
0	43	-14.525243496907644	71_A
0	43	-14.525243496907644	8_A
0	43	-14.525243496907644	74_A
0	43	-14.525243496907644	76_A
0	43	-14.525243496907644	77_A
0	43	-14.525243496907644	79_A
0	43	-14.525243496907644	85_A
0	43	-14.525243496907644	87_A
0	43	-14.525243496907644	91_A
0	43	-14.525243496907644	94_A
0	43	-14.525243496907644	10_A
0	43	-14.525243496907644	98_A
0	43	-14.525243496907644	107_A
0	43	-14.525243496907644	108_A
0	43	-14.525243496907644	114_A
0	43	-14.525243496907644	123_A
0	43	-14.525243496907644	22_A
0	43	-14.525243496907644	126_A
0	43	-14.525243496907644	129_A
0	43	-14.525243496907644	131_A
0	43	-14.525243496907644	135_A
0	43	-14.525243496907644	136_A
0	43	-14.525243496907644	138_A
0	43	-14.525243496907644	25_A
0	43	-14.525243496907644	26_A
0	43	-14.525243496907644	33_A
0	43	-14.525243496907644	34_A
0	44	-15.024353813206943	1_A
0	44	-15.024353813206943	3_A
0	44	-15.024353813206943	36_A
0	44	-15.024353813206943	38_A
0	44	-15.024353813206943	39_A
0	44	-15.024353813206943	43_A
0	44	-15.024353813206943	44_A
0	44	-15.024353813206943	45_A
0	44	-15.024353813206943	46_A
0	44	-15.024353813206943	49_A
0	44	-15.024353813206943	55_A
0	44	-15.024353813206943	60_A
0	44	-15.024353813206943	61_A
0	44	-15.024353813206943	63_A
0	44	-15.024353813206943	68_A
0	44	-15.024353813206943	70_A
0	44	-15.024353813206943	71_A
0	44	-15.024353813206943	8_A
0	44	-15.024353813206943	74_A
0	44	-15.024353813206943	76_A
0	44	-15.024353813206943	77_A
0	44	-15.024353813206943	79_A
0	44	-15.024353813206943	85_A
0	44	-15.024353813206943	87_A
0	44	-15.024353813206943	91_A
0	44	-15.024353813206943	94_A
0	44	-15.024353813206943	10_A
0	44	-15.024353813206943	98_A
0	44	-15.024353813206943	102_A
0	44	-15.024353813206943	107_A
0	44	-15.024353813206943	108_A
0	44	-15.024353813206943	114_A
0	44	-15.024353813206943	123_A
0	44	-15.024353813206943	22_A
0	44	-15.024353813206943	126_A
0	44	-15.024353813206943	129_A
0	44	-15.024353813206943	131_A
0	44	-15.024353813206943	135_A
0	44	-15.024353813206943	136_A
0	44	-15.024353813206943	138_A
0	44	-15.024353813206943	25_A
0	44	-15.024353813206943	26_A
0	44	-15.024353813206943	33_A
0	44	-15.024353813206943	34_A
0	45	-15.56433577886713	1_A
0	45	-15.56433577886713	3_A
0	45	-15.56433577886713	36_A
0	45	-15.56433577886713	38_A
0	45	-15.56433577886713	39_A
0	45	-15.56433577886713	43_A
0	45	-15.56433577886713	44_A
0	45	-15.56433577886713	45_A
0	45	-15.56433577886713	46_A
0	45	-15.56433577886713	49_A
0	45	-15.56433577886713	55_A
0	45	-15.56433577886713	60_A
0	45	-15.56433577886713	61_A
0	45	-15.56433577886713	63_A
0	45	-15.56433577886713	68_A
0	45	-15.56433577886713	70_A
0	45	-15.56433577886713	71_A
0	45	-15.56433577886713	8_A
0	45	-15.56433577886713	74_A
0	45	-15.56433577886713	76_A
0	45	-15.56433577886713	77_A
0	45	-15.56433577886713	79_A
0	45	-15.56433577886713	85_A
0	45	-15.56433577886713	87_A
0	45	-15.56433577886713	91_A
0	45	-15.56433577886713	94_A
0	45	-15.56433577886713	10_A
0	45	-15.56433577886713	98_A
0	45	-15.56433577886713	102_A
0	45	-15.56433577886713	107_A
0	45	-15.56433577886713	108_A
0	45	-15.56433577886713	111_A
0	45	-15.56433577886713	114_A
0	45	-15.56433577886713	123_A
0	45	-15.56433577886713	22_A
0	45	-15.56433577886713	126_A
0	45	-15.56433577886713	129_A
0	45	-15.56433577886713	131_A
0	45	-15.56433577886713	135_A
0	45	-15.56433577886713	136_A
0	45	-15.56433577886713	138_A
0	45	-15.56433577886713	25_A
0	45	-15.56433577886713	26_A
0	45	-15.56433577886713	33_A
0	45	-15.56433577886713	34_A
0	46	-16.111545536537413	1_A
0	46	-16.111545536537413	3_A
0	46	-16.111545536537413	36_A
0	46	-16.111545536537413	37_A
0	46	-16.111545536537413	38_A
0	46	-16.111545536537413	39_A
0	46	-16.111545536537413	43_A
0	46	-16.111545536537413	44_A
0	46	-16.111545536537413	45_A
0	46	-16.111545536537413	46_A
0	46	-16.111545536537413	49_A
0	46	-16.111545536537413	55_A
0	46	-16.111545536537413	60_A
0	46	-16.111545536537413	61_A
0	46	-16.111545536537413	63_A
0	46	-16.111545536537413	68_A
0	46	-16.111545536537413	70_A
0	46	-16.111545536537413	71_A
0	46	-16.111545536537413	8_A
0	46	-16.111545536537413	74_A
0	46	-16.111545536537413	76_A
0	46	-16.111545536537413	77_A
0	46	-16.111545536537413	79_A
0	46	-16.111545536537413	85_A
0	46	-16.111545536537413	87_A
0	46	-16.111545536537413	91_A
0	46	-16.111545536537413	94_A
0	46	-16.111545536537413	10_A
0	46	-16.111545536537413	98_A
0	46	-16.111545536537413	102_A
0	46	-16.111545536537413	107_A
0	46	-16.111545536537413	108_A
0	46	-16.111545536537413	111_A
0	46	-16.111545536537413	114_A
0	46	-16.111545536537413	123_A
0	46	-16.111545536537413	22_A
0	46	-16.111545536537413	126_A
0	46	-16.111545536537413	129_A
0	46	-16.111545536537413	131_A
0	46	-16.111545536537413	135_A
0	46	-16.111545536537413	136_A
0	46	-16.111545536537413	138_A
0	46	-16.111545536537413	25_A
0	46	-16.111545536537413	26_A
0	46	-16.111545536537413	33_A
0	46	-16.111545536537413	34_A
0	47	-16.66932722495977	1_A
0	47	-16.66932722495977	3_A
0	47	-16.66932722495977	36_A
0	47	-16.66932722495977	37_A
0	47	-16.66932722495977	38_A
0	47	-16.66932722495977	39_A
0	47	-16.66932722495977	43_A
0	47	-16.66932722495977	44_A
0	47	-16.66932722495977	45_A
0	47	-16.66932722495977	46_A
0	47	-16.66932722495977	49_A
0	47	-16.66932722495977	55_A
0	47	-16.66932722495977	59_A
0	47	-16.66932722495977	60_A
0	47	-16.66932722495977	61_A
0	47	-16.66932722495977	63_A
0	47	-16.66932722495977	68_A
0	47	-16.66932722495977	70_A
0	47	-16.66932722495977	71_A
0	47	-16.66932722495977	8_A
0	47	-16.66932722495977	74_A
0	47	-16.66932722495977	76_A
0	47	-16.66932722495977	77_A
0	47	-16.66932722495977	79_A
0	47	-16.66932722495977	85_A
0	47	-16.66932722495977	87_A
0	47	-16.66932722495977	91_A
0	47	-16.66932722495977	94_A
0	47	-16.66932722495977	10_A
0	47	-16.66932722495977	98_A
0	47	-16.66932722495977	102_A
0	47	-16.66932722495977	107_A
0	47	-16.66932722495977	108_A
0	47	-16.66932722495977	111_A
0	47	-16.66932722495977	114_A
0	47	-16.66932722495977	123_A
0	47	-16.66932722495977	22_A
0	47	-16.66932722495977	126_A
0	47	-16.66932722495977	129_A
0	47	-16.66932722495977	131_A
0	47	-16.66932722495977	135_A
0	47	-16.66932722495977	136_A
0	47	-16.66932722495977	138_A
0	47	-16.66932722495977	25_A
0	47	-16.66932722495977	26_A
0	47	-16.66932722495977	33_A
0	47	-16.66932722495977	34_A
0	48	-17.23869920386575	1_A
0	48	-17.23869920386575	3_A
0	48	-17.23869920386575	36_A
0	48	-17.23869920386575	37_A
0	48	-17.23869920386575	38_A
0	48	-17.23869920386575	39_A
0	48	-17.23869920386575	43_A
0	48	-17.23869920386575	44_A
0	48	-17.23869920386575	45_A
0	48	-17.23869920386575	46_A
0	48	-17.23869920386575	49_A
0	48	-17.23869920386575	55_A
0	48	-17.23869920386575	59_A
0	48	-17.23869920386575	60_A
0	48	-17.23869920386575	61_A
0	48	-17.23869920386575	63_A
0	48	-17.23869920386575	68_A
0	48	-17.23869920386575	70_A
0	48	-17.23869920386575	71_A
0	48	-17.23869920386575	8_A
0	48	-17.23869920386575	74_A
0	48	-17.23869920386575	76_A
0	48	-17.23869920386575	77_A
0	48	-17.23869920386575	79_A
0	48	-17.23869920386575	85_A
0	48	-17.23869920386575	87_A
0	48	-17.23869920386575	91_A
0	48	-17.23869920386575	94_A
0	48	-17.23869920386575	10_A
0	48	-17.23869920386575	98_A
0	48	-17.23869920386575	102_A
0	48	-17.23869920386575	107_A
0	48	-17.23869920386575	108_A
0	48	-17.23869920386575	111_A
0	48	-17.23869920386575	114_A
0	48	-17.23869920386575	123_A
0	48	-17.23869920386575	22_A
0	48	-17.23869920386575	126_A
0	48	-17.23869920386575	129_A
0	48	-17.23869920386575	131_A
0	48	-17.23869920386575	133_A
0	48	-17.23869920386575	135_A
0	48	-17.23869920386575	136_A
0	48	-17.23869920386575	138_A
0	48	-17.23869920386575	25_A
0	48	-17.23869920386575	26_A
0	48	-17.23869920386575	33_A
0	48	-17.23869920386575	34_A
0	49	-17.81207781488294	1_A
0	49	-17.81207781488294	3_A
0	49	-17.81207781488294	36_A
0	49	-17.81207781488294	37_A
0	49	-17.81207781488294	38_A
0	49	-17.81207781488294	39_A
0	49	-17.81207781488294	43_A
0	49	-17.81207781488294	44_A
0	49	-17.81207781488294	45_A
0	49	-17.81207781488294	46_A
0	49	-17.81207781488294	49_A
0	49	-17.81207781488294	55_A
0	49	-17.81207781488294	59_A
0	49	-17.81207781488294	60_A
0	49	-17.81207781488294	61_A
0	49	-17.81207781488294	63_A
0	49	-17.81207781488294	68_A
0	49	-17.81207781488294	70_A
0	49	-17.81207781488294	71_A
0	49	-17.81207781488294	8_A
0	49	-17.81207781488294	74_A
0	49	-17.81207781488294	76_A
0	49	-17.81207781488294	77_A
0	49	-17.81207781488294	79_A
0	49	-17.81207781488294	85_A
0	49	-17.81207781488294	87_A
0	49	-17.81207781488294	91_A
0	49	-17.81207781488294	94_A
0	49	-17.81207781488294	10_A
0	49	-17.81207781488294	98_A
0	49	-17.81207781488294	102_A
0	49	-17.81207781488294	107_A
0	49	-17.81207781488294	108_A
0	49	-17.81207781488294	110_A
0	49	-17.81207781488294	111_A
0	49	-17.81207781488294	114_A
0	49	-17.81207781488294	123_A
0	49	-17.81207781488294	22_A
0	49	-17.81207781488294	126_A
0	49	-17.81207781488294	129_A
0	49	-17.81207781488294	131_A
0	49	-17.81207781488294	133_A
0	49	-17.81207781488294	135_A
0	49	-17.81207781488294	136_A
0	49	-17.81207781488294	138_A
0	49	-17.81207781488294	25_A
0	49	-17.81207781488294	26_A
0	49	-17.81207781488294	33_A
0	49	-17.81207781488294	34_A
0	50	-18.410770978898764	1_A
0	50	-18.410770978898764	3_A
0	50	-18.410770978898764	36_A
0	50	-18.410770978898764	37_A
0	50	-18.410770978898764	38_A
0	50	-18.410770978898764	39_A
0	50	-18.410770978898764	43_A
0	50	-18.410770978898764	44_A
0	50	-18.410770978898764	45_A
0	50	-18.410770978898764	46_A
0	50	-18.410770978898764	49_A
0	50	-18.410770978898764	55_A
0	50	-18.410770978898764	59_A
0	50	-18.410770978898764	60_A
0	50	-18.410770978898764	61_A
0	50	-18.410770978898764	63_A
0	50	-18.410770978898764	68_A
0	50	-18.410770978898764	70_A
0	50	-18.410770978898764	71_A
0	50	-18.410770978898764	8_A
0	50	-18.410770978898764	74_A
0	50	-18.410770978898764	76_A
0	50	-18.410770978898764	77_A
0	50	-18.410770978898764	79_A
0	50	-18.410770978898764	85_A
0	50	-18.410770978898764	86_A
0	50	-18.410770978898764	87_A
0	50	-18.410770978898764	91_A
0	50	-18.410770978898764	94_A
0	50	-18.410770978898764	10_A
0	50	-18.410770978898764	98_A
0	50	-18.410770978898764	102_A
0	50	-18.410770978898764	107_A
0	50	-18.410770978898764	108_A
0	50	-18.410770978898764	110_A
0	50	-18.410770978898764	111_A
0	50	-18.410770978898764	114_A
0	50	-18.410770978898764	123_A
0	50	-18.410770978898764	22_A
0	50	-18.410770978898764	126_A
0	50	-18.410770978898764	129_A
0	50	-18.410770978898764	131_A
0	50	-18.410770978898764	133_A
0	50	-18.410770978898764	135_A
0	50	-18.410770978898764	136_A
0	50	-18.410770978898764	138_A
0	50	-18.410770978898764	25_A
0	50	-18.410770978898764	26_A
0	50	-18.410770978898764	33_A
0	50	-18.410770978898764	34_A
0	51	-19.021711712198442	1_A
0	51	-19.021711712198442	3_A
0	51	-19.021711712198442	36_A
0	51	-19.021711712198442	37_A
0	51	-19.021711712198442	38_A
0	51	-19.021711712198442	39_A
0	51	-19.021711712198442	43_A
0	51	-19.021711712198442	44_A
0	51	-19.021711712198442	45_A
0	51	-19.021711712198442	46_A
0	51	-19.021711712198442	49_A
0	51	-19.021711712198442	55_A
0	51	-19.021711712198442	59_A
0	51	-19.021711712198442	60_A
0	51	-19.021711712198442	61_A
0	51	-19.021711712198442	63_A
0	51	-19.021711712198442	68_A
0	51	-19.021711712198442	70_A
0	51	-19.021711712198442	71_A
0	51	-19.021711712198442	8_A
0	51	-19.021711712198442	74_A
0	51	-19.021711712198442	76_A
0	51	-19.021711712198442	77_A
0	51	-19.021711712198442	79_A
0	51	-19.021711712198442	85_A
0	51	-19.021711712198442	86_A
0	51	-19.021711712198442	87_A
0	51	-19.021711712198442	91_A
0	51	-19.021711712198442	94_A
0	51	-19.021711712198442	10_A
0	51	-19.021711712198442	98_A
0	51	-19.021711712198442	102_A
0	51	-19.021711712198442	107_A
0	51	-19.021711712198442	108_A
0	51	-19.021711712198442	110_A
0	51	-19.021711712198442	111_A
0	51	-19.021711712198442	112_A
0	51	-19.021711712198442	114_A
0	51	-19.021711712198442	123_A
0	51	-19.021711712198442	22_A
0	51	-19.021711712198442	126_A
0	51	-19.021711712198442	129_A
0	51	-19.021711712198442	131_A
0	51	-19.021711712198442	133_A
0	51	-19.021711712198442	135_A
0	51	-19.021711712198442	136_A
0	51	-19.021711712198442	138_A
0	51	-19.021711712198442	25_A
0	51	-19.021711712198442	26_A
0	51	-19.021711712198442	33_A
0	51	-19.021711712198442	34_A
0	52	-19.682647319316697	1_A
0	52	-19.682647319316697	3_A
0	52	-19.682647319316697	36_A
0	52	-19.682647319316697	37_A
0	52	-19.682647319316697	38_A
0	52	-19.682647319316697	39_A
0	52	-19.682647319316697	43_A
0	52	-19.682647319316697	44_A
0	52	-19.682647319316697	45_A
0	52	-19.682647319316697	46_A
0	52	-19.682647319316697	49_A
0	52	-19.682647319316697	55_A
0	52	-19.682647319316697	59_A
0	52	-19.682647319316697	60_A
0	52	-19.682647319316697	61_A
0	52	-19.682647319316697	63_A
0	52	-19.682647319316697	68_A
0	52	-19.682647319316697	70_A
0	52	-19.682647319316697	71_A
0	52	-19.682647319316697	8_A
0	52	-19.682647319316697	74_A
0	52	-19.682647319316697	76_A
0	52	-19.682647319316697	77_A
0	52	-19.682647319316697	79_A
0	52	-19.682647319316697	85_A
0	52	-19.682647319316697	86_A
0	52	-19.682647319316697	87_A
0	52	-19.682647319316697	91_A
0	52	-19.682647319316697	94_A
0	52	-19.682647319316697	10_A
0	52	-19.682647319316697	98_A
0	52	-19.682647319316697	102_A
0	52	-19.682647319316697	107_A
0	52	-19.682647319316697	108_A
0	52	-19.682647319316697	110_A
0	52	-19.682647319316697	111_A
0	52	-19.682647319316697	112_A
0	52	-19.682647319316697	114_A
0	52	-19.682647319316697	122_A
0	52	-19.682647319316697	123_A
0	52	-19.682647319316697	22_A
0	52	-19.682647319316697	126_A
0	52	-19.682647319316697	129_A
0	52	-19.682647319316697	131_A
0	52	-19.682647319316697	133_A
0	52	-19.682647319316697	135_A
0	52	-19.682647319316697	136_A
0	52	-19.682647319316697	138_A
0	52	-19.682647319316697	25_A
0	52	-19.682647319316697	26_A
0	52	-19.682647319316697	33_A
0	52	-19.682647319316697	34_A
0	53	-20.34596869679104	1_A
0	53	-20.34596869679104	3_A
0	53	-20.34596869679104	36_A
0	53	-20.34596869679104	37_A
0	53	-20.34596869679104	38_A
0	53	-20.34596869679104	39_A
0	53	-20.34596869679104	43_A
0	53	-20.34596869679104	44_A
0	53	-20.34596869679104	45_A
0	53	-20.34596869679104	46_A
0	53	-20.34596869679104	49_A
0	53	-20.34596869679104	55_A
0	53	-20.34596869679104	59_A
0	53	-20.34596869679104	60_A
0	53	-20.34596869679104	61_A
0	53	-20.34596869679104	63_A
0	53	-20.34596869679104	68_A
0	53	-20.34596869679104	70_A
0	53	-20.34596869679104	71_A
0	53	-20.34596869679104	73_A
0	53	-20.34596869679104	8_A
0	53	-20.34596869679104	74_A
0	53	-20.34596869679104	76_A
0	53	-20.34596869679104	77_A
0	53	-20.34596869679104	79_A
0	53	-20.34596869679104	85_A
0	53	-20.34596869679104	86_A
0	53	-20.34596869679104	87_A
0	53	-20.34596869679104	91_A
0	53	-20.34596869679104	94_A
0	53	-20.34596869679104	10_A
0	53	-20.34596869679104	98_A
0	53	-20.34596869679104	102_A
0	53	-20.34596869679104	107_A
0	53	-20.34596869679104	108_A
0	53	-20.34596869679104	110_A
0	53	-20.34596869679104	111_A
0	53	-20.34596869679104	112_A
0	53	-20.34596869679104	114_A
0	53	-20.34596869679104	122_A
0	53	-20.34596869679104	123_A
0	53	-20.34596869679104	22_A
0	53	-20.34596869679104	126_A
0	53	-20.34596869679104	129_A
0	53	-20.34596869679104	131_A
0	53	-20.34596869679104	133_A
0	53	-20.34596869679104	135_A
0	53	-20.34596869679104	136_A
0	53	-20.34596869679104	138_A
0	53	-20.34596869679104	25_A
0	53	-20.34596869679104	26_A
0	53	-20.34596869679104	33_A
0	53	-20.34596869679104	34_A
0	54	-21.013682506698842	1_A
0	54	-21.013682506698842	3_A
0	54	-21.013682506698842	36_A
0	54	-21.013682506698842	37_A
0	54	-21.013682506698842	38_A
0	54	-21.013682506698842	39_A
0	54	-21.013682506698842	43_A
0	54	-21.013682506698842	44_A
0	54	-21.013682506698842	45_A
0	54	-21.013682506698842	46_A
0	54	-21.013682506698842	49_A
0	54	-21.013682506698842	7_A
0	54	-21.013682506698842	55_A
0	54	-21.013682506698842	59_A
0	54	-21.013682506698842	60_A
0	54	-21.013682506698842	61_A
0	54	-21.013682506698842	63_A
0	54	-21.013682506698842	68_A
0	54	-21.013682506698842	70_A
0	54	-21.013682506698842	71_A
0	54	-21.013682506698842	73_A
0	54	-21.013682506698842	8_A
0	54	-21.013682506698842	74_A
0	54	-21.013682506698842	76_A
0	54	-21.013682506698842	77_A
0	54	-21.013682506698842	79_A
0	54	-21.013682506698842	85_A
0	54	-21.013682506698842	86_A
0	54	-21.013682506698842	87_A
0	54	-21.013682506698842	91_A
0	54	-21.013682506698842	94_A
0	54	-21.013682506698842	10_A
0	54	-21.013682506698842	98_A
0	54	-21.013682506698842	102_A
0	54	-21.013682506698842	107_A
0	54	-21.013682506698842	108_A
0	54	-21.013682506698842	110_A
0	54	-21.013682506698842	111_A
0	54	-21.013682506698842	112_A
0	54	-21.013682506698842	114_A
0	54	-21.013682506698842	122_A
0	54	-21.013682506698842	123_A
0	54	-21.013682506698842	22_A
0	54	-21.013682506698842	126_A
0	54	-21.013682506698842	129_A
0	54	-21.013682506698842	131_A
0	54	-21.013682506698842	133_A
0	54	-21.013682506698842	135_A
0	54	-21.013682506698842	136_A
0	54	-21.013682506698842	138_A
0	54	-21.013682506698842	25_A
0	54	-21.013682506698842	26_A
0	54	-21.013682506698842	33_A
0	54	-21.013682506698842	34_A
0	55	-21.718169934102374	1_A
0	55	-21.718169934102374	3_A
0	55	-21.718169934102374	36_A
0	55	-21.718169934102374	37_A
0	55	-21.718169934102374	38_A
0	55	-21.718169934102374	39_A
0	55	-21.718169934102374	43_A
0	55	-21.718169934102374	44_A
0	55	-21.718169934102374	45_A
0	55	-21.718169934102374	46_A
0	55	-21.718169934102374	49_A
0	55	-21.718169934102374	7_A
0	55	-21.718169934102374	55_A
0	55	-21.718169934102374	59_A
0	55	-21.718169934102374	60_A
0	55	-21.718169934102374	61_A
0	55	-21.718169934102374	63_A
0	55	-21.718169934102374	68_A
0	55	-21.718169934102374	70_A
0	55	-21.718169934102374	71_A
0	55	-21.718169934102374	73_A
0	55	-21.718169934102374	8_A
0	55	-21.718169934102374	74_A
0	55	-21.718169934102374	76_A
0	55	-21.718169934102374	77_A
0	55	-21.718169934102374	79_A
0	55	-21.718169934102374	85_A
0	55	-21.718169934102374	86_A
0	55	-21.718169934102374	87_A
0	55	-21.718169934102374	91_A
0	55	-21.718169934102374	94_A
0	55	-21.718169934102374	10_A
0	55	-21.718169934102374	98_A
0	55	-21.718169934102374	102_A
0	55	-21.718169934102374	107_A
0	55	-21.718169934102374	108_A
0	55	-21.718169934102374	110_A
0	55	-21.718169934102374	111_A
0	55	-21.718169934102374	112_A
0	55	-21.718169934102374	114_A
0	55	-21.718169934102374	122_A
0	55	-21.718169934102374	123_A
0	55	-21.718169934102374	22_A
0	55	-21.718169934102374	125_A
0	55	-21.718169934102374	126_A
0	55	-21.718169934102374	129_A
0	55	-21.718169934102374	131_A
0	55	-21.718169934102374	133_A
0	55	-21.718169934102374	135_A
0	55	-21.718169934102374	136_A
0	55	-21.718169934102374	138_A
0	55	-21.718169934102374	25_A
0	55	-21.718169934102374	26_A
0	55	-21.718169934102374	33_A
0	55	-21.718169934102374	34_A
0	56	-22.47763276729431	1_A
0	56	-22.47763276729431	3_A
0	56	-22.47763276729431	36_A
0	56	-22.47763276729431	37_A
0	56	-22.47763276729431	38_A
0	56	-22.47763276729431	39_A
0	56	-22.47763276729431	43_A
0	56	-22.47763276729431	44_A
0	56	-22.47763276729431	45_A
0	56	-22.47763276729431	46_A
0	56	-22.47763276729431	49_A
0	56	-22.47763276729431	7_A
0	56	-22.47763276729431	55_A
0	56	-22.47763276729431	59_A
0	56	-22.47763276729431	60_A
0	56	-22.47763276729431	61_A
0	56	-22.47763276729431	63_A
0	56	-22.47763276729431	65_A
0	56	-22.47763276729431	68_A
0	56	-22.47763276729431	70_A
0	56	-22.47763276729431	71_A
0	56	-22.47763276729431	73_A
0	56	-22.47763276729431	8_A
0	56	-22.47763276729431	74_A
