Component-ID	Total number of representatives	Node-ID of representatives
84	15	168_A
84	15	175_A
84	15	183_A
84	15	184_A
84	15	147_A
84	15	188_A
84	15	206_A
84	15	214_A
84	15	216_A
84	15	226_A
84	15	232_A
84	15	238_A
84	15	240_A
84	15	244_A
84	16	146_A
84	16	167_A
84	16	168_A
84	16	175_A
84	16	184_A
84	16	147_A
84	16	188_A
84	16	206_A
84	16	207_A
84	16	216_A
84	16	226_A
84	16	232_A
84	16	152_A
84	16	238_A
84	16	240_A
84	16	241_A
84	17	146_A
84	17	167_A
84	17	168_A
84	17	175_A
84	17	183_A
84	17	184_A
84	17	147_A
84	17	188_A
84	17	206_A
84	17	207_A
84	17	216_A
84	17	226_A
84	17	232_A
84	17	152_A
84	17	238_A
84	17	240_A
84	17	241_A
84	18	146_A
84	18	167_A
84	18	168_A
84	18	175_A
84	18	183_A
84	18	184_A
84	18	147_A
84	18	188_A
84	18	206_A
84	18	207_A
84	18	211_A
84	18	216_A
84	18	226_A
84	18	232_A
84	18	152_A
84	18	238_A
84	18	240_A
84	18	241_A
84	19	146_A
84	19	167_A
84	19	168_A
84	19	175_A
84	19	183_A
84	19	184_A
84	19	147_A
84	19	188_A
84	19	206_A
84	19	207_A
84	19	211_A
84	19	216_A
84	19	217_A
84	19	226_A
84	19	232_A
84	19	152_A
84	19	238_A
84	19	240_A
84	19	241_A
84	20	146_A
84	20	167_A
84	20	168_A
84	20	175_A
84	20	183_A
84	20	184_A
84	20	147_A
84	20	188_A
84	20	206_A
84	20	207_A
84	20	211_A
84	20	216_A
84	20	217_A
84	20	226_A
84	20	232_A
84	20	152_A
84	20	238_A
84	20	240_A
84	20	241_A
84	20	161_A
84	21	146_A
84	21	167_A
84	21	168_A
84	21	175_A
84	21	183_A
84	21	184_A
84	21	147_A
84	21	188_A
84	21	206_A
84	21	207_A
84	21	211_A
84	21	151_A
84	21	216_A
84	21	217_A
84	21	226_A
84	21	232_A
84	21	152_A
84	21	238_A
84	21	240_A
84	21	241_A
84	21	161_A
84	22	146_A
84	22	167_A
84	22	168_A
84	22	175_A
84	22	183_A
84	22	184_A
84	22	147_A
84	22	188_A
84	22	206_A
84	22	207_A
84	22	211_A
84	22	151_A
84	22	216_A
84	22	217_A
84	22	226_A
84	22	229_A
84	22	232_A
84	22	152_A
84	22	238_A
84	22	240_A
84	22	241_A
84	22	161_A
84	23	146_A
84	23	167_A
84	23	168_A
84	23	175_A
84	23	177_A
84	23	183_A
84	23	184_A
84	23	147_A
84	23	188_A
84	23	206_A
84	23	207_A
84	23	211_A
84	23	151_A
84	23	216_A
84	23	217_A
84	23	226_A
84	23	229_A
84	23	232_A
84	23	152_A
84	23	238_A
84	23	240_A
84	23	241_A
84	23	161_A
84	24	146_A
84	24	167_A
84	24	168_A
84	24	175_A
84	24	177_A
84	24	183_A
84	24	184_A
84	24	147_A
84	24	188_A
84	24	206_A
84	24	207_A
84	24	208_A
84	24	211_A
84	24	151_A
84	24	216_A
84	24	217_A
84	24	226_A
84	24	229_A
84	24	232_A
84	24	152_A
84	24	238_A
84	24	240_A
84	24	241_A
84	24	161_A
84	25	146_A
84	25	167_A
84	25	168_A
84	25	175_A
84	25	177_A
84	25	183_A
84	25	184_A
84	25	147_A
84	25	188_A
84	25	206_A
84	25	207_A
84	25	208_A
84	25	211_A
84	25	151_A
84	25	216_A
84	25	217_A
84	25	226_A
84	25	229_A
84	25	232_A
84	25	152_A
84	25	238_A
84	25	240_A
84	25	241_A
84	25	244_A
84	25	161_A
84	26	146_A
84	26	167_A
84	26	168_A
84	26	175_A
84	26	177_A
84	26	183_A
84	26	184_A
84	26	147_A
84	26	188_A
84	26	206_A
84	26	207_A
84	26	208_A
84	26	211_A
84	26	151_A
84	26	216_A
84	26	217_A
84	26	226_A
84	26	229_A
84	26	232_A
84	26	152_A
84	26	238_A
84	26	240_A
84	26	241_A
84	26	244_A
84	26	161_A
84	26	165_A
84	27	145_A
84	27	146_A
84	27	167_A
84	27	168_A
84	27	175_A
84	27	177_A
84	27	183_A
84	27	184_A
84	27	147_A
84	27	188_A
84	27	206_A
84	27	207_A
84	27	208_A
84	27	211_A
84	27	151_A
84	27	216_A
84	27	217_A
84	27	226_A
84	27	229_A
84	27	232_A
84	27	152_A
84	27	238_A
84	27	240_A
84	27	241_A
84	27	244_A
84	27	161_A
84	27	165_A
84	28	145_A
84	28	146_A
84	28	167_A
84	28	168_A
84	28	175_A
84	28	177_A
84	28	183_A
84	28	184_A
84	28	147_A
84	28	188_A
84	28	206_A
84	28	207_A
84	28	208_A
84	28	211_A
84	28	151_A
84	28	216_A
84	28	217_A
84	28	226_A
84	28	229_A
84	28	232_A
84	28	152_A
84	28	238_A
84	28	240_A
84	28	241_A
84	28	244_A
84	28	161_A
84	28	164_A
84	28	165_A
84	29	145_A
84	29	146_A
84	29	167_A
84	29	168_A
84	29	175_A
84	29	177_A
84	29	183_A
84	29	184_A
84	29	147_A
84	29	188_A
84	29	206_A
84	29	207_A
84	29	208_A
84	29	211_A
84	29	151_A
84	29	214_A
84	29	216_A
84	29	217_A
84	29	226_A
84	29	229_A
84	29	232_A
84	29	152_A
84	29	238_A
84	29	240_A
84	29	241_A
84	29	244_A
84	29	161_A
84	29	164_A
84	29	165_A
84	30	145_A
84	30	146_A
84	30	167_A
84	30	168_A
84	30	175_A
84	30	177_A
84	30	183_A
84	30	184_A
84	30	147_A
84	30	188_A
84	30	203_A
84	30	206_A
84	30	207_A
84	30	208_A
84	30	211_A
84	30	151_A
84	30	214_A
84	30	216_A
84	30	217_A
84	30	226_A
84	30	229_A
84	30	232_A
84	30	152_A
84	30	238_A
84	30	240_A
84	30	241_A
84	30	244_A
84	30	161_A
84	30	164_A
84	30	165_A
84	31	145_A
84	31	146_A
84	31	167_A
84	31	168_A
84	31	175_A
84	31	177_A
84	31	183_A
84	31	184_A
84	31	147_A
84	31	188_A
84	31	203_A
84	31	206_A
84	31	207_A
84	31	208_A
84	31	211_A
84	31	151_A
84	31	214_A
84	31	216_A
84	31	217_A
84	31	222_A
84	31	226_A
84	31	229_A
84	31	232_A
84	31	152_A
84	31	238_A
84	31	240_A
84	31	241_A
84	31	244_A
84	31	161_A
84	31	164_A
84	31	165_A
84	32	145_A
84	32	146_A
84	32	167_A
84	32	168_A
84	32	175_A
84	32	177_A
84	32	183_A
84	32	184_A
84	32	147_A
84	32	188_A
84	32	203_A
84	32	206_A
84	32	207_A
84	32	208_A
84	32	211_A
84	32	151_A
84	32	214_A
84	32	216_A
84	32	217_A
84	32	222_A
84	32	226_A
84	32	229_A
84	32	232_A
84	32	152_A
84	32	236_A
84	32	238_A
84	32	240_A
84	32	241_A
84	32	244_A
84	32	161_A
84	32	164_A
84	32	165_A
84	33	145_A
84	33	146_A
84	33	167_A
84	33	168_A
84	33	175_A
84	33	177_A
84	33	183_A
84	33	184_A
84	33	147_A
84	33	188_A
84	33	203_A
84	33	206_A
84	33	207_A
84	33	208_A
84	33	211_A
84	33	151_A
84	33	214_A
84	33	216_A
84	33	217_A
84	33	222_A
84	33	226_A
84	33	229_A
84	33	232_A
84	33	152_A
84	33	236_A
84	33	238_A
84	33	240_A
84	33	241_A
84	33	244_A
84	33	161_A
84	33	164_A
84	33	165_A
84	33	166_A
84	34	145_A
84	34	146_A
84	34	167_A
84	34	168_A
84	34	175_A
84	34	177_A
84	34	183_A
84	34	184_A
84	34	147_A
84	34	188_A
84	34	203_A
84	34	206_A
84	34	207_A
84	34	208_A
84	34	211_A
84	34	151_A
84	34	214_A
84	34	216_A
84	34	217_A
84	34	222_A
84	34	226_A
84	34	229_A
84	34	232_A
84	34	152_A
84	34	236_A
84	34	238_A
84	34	240_A
84	34	241_A
84	34	244_A
84	34	153_A
84	34	161_A
84	34	164_A
84	34	165_A
84	34	166_A
84	35	145_A
84	35	146_A
84	35	167_A
84	35	168_A
84	35	173_A
84	35	175_A
84	35	177_A
84	35	183_A
84	35	184_A
84	35	147_A
84	35	188_A
84	35	203_A
84	35	206_A
84	35	207_A
84	35	208_A
84	35	211_A
84	35	151_A
84	35	214_A
84	35	216_A
84	35	217_A
84	35	222_A
84	35	226_A
84	35	229_A
84	35	232_A
84	35	152_A
84	35	236_A
84	35	238_A
84	35	240_A
84	35	241_A
84	35	244_A
84	35	153_A
84	35	161_A
84	35	164_A
84	35	165_A
84	35	166_A
84	36	145_A
84	36	146_A
84	36	167_A
84	36	168_A
84	36	173_A
84	36	175_A
84	36	177_A
84	36	183_A
84	36	184_A
84	36	147_A
84	36	188_A
84	36	203_A
84	36	206_A
84	36	207_A
84	36	208_A
84	36	211_A
84	36	151_A
84	36	214_A
84	36	215_A
84	36	216_A
84	36	217_A
84	36	222_A
84	36	226_A
84	36	229_A
84	36	232_A
84	36	152_A
84	36	236_A
84	36	238_A
84	36	240_A
84	36	241_A
84	36	244_A
84	36	153_A
84	36	161_A
84	36	164_A
84	36	165_A
84	36	166_A
84	37	145_A
84	37	146_A
84	37	167_A
84	37	168_A
84	37	173_A
84	37	175_A
84	37	177_A
84	37	183_A
84	37	184_A
84	37	147_A
84	37	188_A
84	37	203_A
84	37	206_A
84	37	207_A
84	37	208_A
84	37	211_A
84	37	151_A
84	37	214_A
84	37	215_A
84	37	216_A
84	37	217_A
84	37	219_A
84	37	222_A
84	37	226_A
84	37	229_A
84	37	232_A
84	37	152_A
84	37	236_A
84	37	238_A
84	37	240_A
84	37	241_A
84	37	244_A
84	37	153_A
84	37	161_A
84	37	164_A
84	37	165_A
84	37	166_A
84	38	145_A
84	38	146_A
84	38	167_A
84	38	168_A
84	38	173_A
84	38	175_A
84	38	177_A
84	38	183_A
84	38	184_A
84	38	147_A
84	38	188_A
84	38	203_A
84	38	206_A
84	38	207_A
84	38	208_A
84	38	211_A
84	38	212_A
84	38	151_A
84	38	214_A
84	38	215_A
84	38	216_A
84	38	217_A
84	38	219_A
84	38	222_A
84	38	226_A
84	38	229_A
84	38	232_A
84	38	152_A
84	38	236_A
84	38	238_A
84	38	240_A
84	38	241_A
84	38	244_A
84	38	153_A
84	38	161_A
84	38	164_A
84	38	165_A
84	38	166_A
84	39	145_A
84	39	146_A
84	39	167_A
84	39	168_A
84	39	173_A
84	39	175_A
84	39	177_A
84	39	183_A
84	39	184_A
84	39	147_A
84	39	188_A
84	39	203_A
84	39	206_A
84	39	207_A
84	39	208_A
84	39	211_A
84	39	212_A
84	39	151_A
84	39	214_A
84	39	215_A
84	39	216_A
84	39	217_A
84	39	219_A
84	39	222_A
84	39	226_A
84	39	229_A
84	39	232_A
84	39	234_A
84	39	152_A
84	39	236_A
84	39	238_A
84	39	240_A
84	39	241_A
84	39	244_A
84	39	153_A
84	39	161_A
84	39	164_A
84	39	165_A
84	39	166_A
84	40	145_A
84	40	146_A
84	40	167_A
84	40	168_A
84	40	173_A
84	40	175_A
84	40	177_A
84	40	183_A
84	40	184_A
84	40	147_A
84	40	188_A
84	40	203_A
84	40	206_A
84	40	207_A
84	40	208_A
84	40	211_A
84	40	212_A
84	40	151_A
84	40	214_A
84	40	215_A
84	40	216_A
84	40	217_A
84	40	219_A
84	40	222_A
84	40	226_A
84	40	229_A
84	40	232_A
84	40	234_A
84	40	152_A
84	40	236_A
84	40	238_A
84	40	240_A
84	40	241_A
84	40	244_A
84	40	246_A
84	40	153_A
84	40	161_A
84	40	164_A
84	40	165_A
84	40	166_A
84	41	145_A
84	41	146_A
84	41	167_A
84	41	168_A
84	41	173_A
84	41	175_A
84	41	177_A
84	41	183_A
84	41	184_A
84	41	187_A
84	41	147_A
84	41	188_A
84	41	203_A
84	41	206_A
84	41	207_A
84	41	208_A
84	41	211_A
84	41	212_A
84	41	151_A
84	41	214_A
84	41	215_A
84	41	216_A
84	41	217_A
84	41	219_A
84	41	222_A
84	41	226_A
84	41	229_A
84	41	232_A
84	41	234_A
84	41	152_A
84	41	236_A
84	41	238_A
84	41	240_A
84	41	241_A
84	41	244_A
84	41	246_A
84	41	153_A
84	41	161_A
84	41	164_A
84	41	165_A
84	41	166_A
84	42	145_A
84	42	146_A
84	42	167_A
84	42	168_A
84	42	172_A
84	42	173_A
84	42	175_A
84	42	177_A
84	42	183_A
84	42	184_A
84	42	187_A
84	42	147_A
84	42	188_A
84	42	203_A
84	42	206_A
84	42	207_A
84	42	208_A
84	42	211_A
84	42	212_A
84	42	151_A
84	42	214_A
84	42	215_A
84	42	216_A
84	42	217_A
84	42	219_A
84	42	222_A
84	42	226_A
84	42	229_A
84	42	232_A
84	42	234_A
84	42	152_A
84	42	236_A
84	42	238_A
84	42	240_A
84	42	241_A
84	42	244_A
84	42	246_A
84	42	153_A
84	42	161_A
84	42	164_A
84	42	165_A
84	42	166_A
84	43	145_A
84	43	146_A
84	43	167_A
84	43	168_A
84	43	172_A
84	43	173_A
84	43	175_A
84	43	177_A
84	43	183_A
84	43	184_A
84	43	187_A
84	43	147_A
84	43	188_A
84	43	190_A
84	43	203_A
84	43	206_A
84	43	207_A
84	43	208_A
84	43	211_A
84	43	212_A
84	43	151_A
84	43	214_A
84	43	215_A
84	43	216_A
84	43	217_A
84	43	219_A
84	43	222_A
84	43	226_A
84	43	229_A
84	43	232_A
84	43	234_A
84	43	152_A
84	43	236_A
84	43	238_A
84	43	240_A
84	43	241_A
84	43	244_A
84	43	246_A
84	43	153_A
84	43	161_A
84	43	164_A
84	43	165_A
84	43	166_A
84	44	145_A
84	44	146_A
84	44	167_A
84	44	168_A
84	44	172_A
84	44	173_A
84	44	175_A
84	44	177_A
84	44	183_A
84	44	184_A
84	44	187_A
84	44	147_A
84	44	188_A
84	44	190_A
84	44	199_A
84	44	203_A
84	44	206_A
84	44	207_A
84	44	208_A
84	44	211_A
84	44	212_A
84	44	151_A
84	44	214_A
84	44	215_A
84	44	216_A
84	44	217_A
84	44	219_A
84	44	222_A
84	44	226_A
84	44	229_A
84	44	232_A
84	44	234_A
84	44	152_A
84	44	236_A
84	44	238_A
84	44	240_A
84	44	241_A
84	44	244_A
84	44	246_A
84	44	153_A
84	44	161_A
84	44	164_A
84	44	165_A
84	44	166_A
84	45	145_A
84	45	146_A
84	45	167_A
84	45	168_A
84	45	172_A
84	45	173_A
84	45	175_A
84	45	177_A
84	45	183_A
84	45	184_A
84	45	187_A
84	45	147_A
84	45	188_A
84	45	190_A
84	45	199_A
84	45	203_A
84	45	206_A
84	45	207_A
84	45	208_A
84	45	211_A
84	45	212_A
84	45	151_A
84	45	214_A
84	45	215_A
84	45	216_A
84	45	217_A
84	45	219_A
84	45	222_A
84	45	226_A
84	45	229_A
84	45	232_A
84	45	234_A
84	45	152_A
84	45	236_A
84	45	238_A
84	45	240_A
84	45	241_A
84	45	242_A
84	45	244_A
84	45	246_A
84	45	153_A
84	45	161_A
84	45	164_A
84	45	165_A
84	45	166_A
84	46	145_A
84	46	146_A
84	46	167_A
84	46	168_A
84	46	172_A
84	46	173_A
84	46	175_A
84	46	177_A
84	46	183_A
84	46	184_A
84	46	187_A
84	46	147_A
84	46	188_A
84	46	190_A
84	46	199_A
84	46	203_A
84	46	206_A
84	46	207_A
84	46	208_A
84	46	210_A
84	46	211_A
84	46	212_A
84	46	151_A
84	46	214_A
84	46	215_A
84	46	216_A
84	46	217_A
84	46	219_A
84	46	222_A
84	46	226_A
84	46	229_A
84	46	232_A
84	46	234_A
84	46	152_A
84	46	236_A
84	46	238_A
84	46	240_A
84	46	241_A
84	46	242_A
84	46	244_A
84	46	246_A
84	46	153_A
84	46	161_A
84	46	164_A
84	46	165_A
84	46	166_A
84	47	145_A
84	47	146_A
84	47	167_A
84	47	168_A
84	47	172_A
84	47	173_A
84	47	175_A
84	47	177_A
84	47	181_A
84	47	183_A
84	47	184_A
84	47	187_A
84	47	147_A
84	47	188_A
84	47	190_A
84	47	199_A
84	47	203_A
84	47	206_A
84	47	207_A
84	47	208_A
84	47	210_A
84	47	211_A
84	47	212_A
84	47	151_A
84	47	214_A
84	47	215_A
84	47	216_A
84	47	217_A
84	47	219_A
84	47	222_A
84	47	226_A
84	47	229_A
84	47	232_A
84	47	234_A
84	47	152_A
84	47	236_A
84	47	238_A
84	47	240_A
84	47	241_A
84	47	242_A
84	47	244_A
84	47	246_A
84	47	153_A
84	47	161_A
84	47	164_A
84	47	165_A
84	47	166_A
143	9	248_A
143	9	251_A
143	9	274_A
143	9	295_A
143	9	296_A
143	9	306_A
143	9	312_A
143	9	343_A
143	9	260_A
143	10	251_A
143	10	288_A
143	10	291_A
143	10	296_A
143	10	299_A
143	10	255_A
143	10	343_A
143	10	347_A
143	10	357_A
143	10	264_A
143	11	251_A
143	11	284_A
143	11	254_A
143	11	329_A
143	11	255_A
143	11	335_A
143	11	343_A
143	11	350_A
143	11	260_A
143	11	359_A
143	11	272_A
143	12	251_A
143	12	289_A
143	12	306_A
143	12	311_A
143	12	318_A
143	12	329_A
143	12	255_A
143	12	331_A
143	12	343_A
143	12	347_A
143	12	350_A
143	12	361_A
143	13	251_A
143	13	289_A
143	13	306_A
143	13	311_A
143	13	318_A
143	13	321_A
143	13	329_A
143	13	255_A
143	13	331_A
143	13	343_A
143	13	347_A
143	13	350_A
143	13	361_A
143	14	251_A
143	14	289_A
143	14	306_A
143	14	311_A
143	14	254_A
143	14	318_A
143	14	321_A
143	14	329_A
143	14	255_A
143	14	331_A
143	14	335_A
143	14	343_A
143	14	350_A
143	14	361_A
143	15	251_A
143	15	284_A
143	15	289_A
143	15	318_A
143	15	321_A
143	15	329_A
143	15	255_A
143	15	331_A
143	15	332_A
143	15	343_A
143	15	347_A
143	15	350_A
143	15	358_A
143	15	359_A
143	15	272_A
143	16	251_A
143	16	284_A
143	16	289_A
143	16	293_A
143	16	254_A
143	16	318_A
143	16	321_A
143	16	329_A
143	16	255_A
143	16	331_A
143	16	343_A
143	16	350_A
143	16	358_A
143	16	361_A
143	16	271_A
143	16	272_A
143	17	251_A
143	17	284_A
143	17	289_A
143	17	293_A
143	17	254_A
143	17	318_A
143	17	321_A
143	17	329_A
143	17	255_A
143	17	331_A
143	17	332_A
143	17	343_A
143	17	350_A
143	17	358_A
143	17	361_A
143	17	271_A
143	17	272_A
143	18	251_A
143	18	284_A
143	18	285_A
143	18	289_A
143	18	293_A
143	18	254_A
143	18	318_A
143	18	321_A
143	18	329_A
143	18	255_A
143	18	331_A
143	18	332_A
143	18	343_A
143	18	350_A
143	18	358_A
143	18	361_A
143	18	271_A
143	18	272_A
143	19	251_A
143	19	284_A
143	19	285_A
143	19	289_A
143	19	290_A
143	19	293_A
143	19	254_A
143	19	318_A
143	19	321_A
143	19	329_A
143	19	255_A
143	19	331_A
143	19	332_A
143	19	343_A
143	19	350_A
143	19	358_A
143	19	361_A
143	19	271_A
143	19	272_A
143	20	251_A
143	20	284_A
143	20	285_A
143	20	289_A
143	20	290_A
143	20	293_A
143	20	254_A
143	20	318_A
143	20	321_A
143	20	329_A
143	20	255_A
143	20	331_A
143	20	332_A
143	20	343_A
143	20	350_A
143	20	358_A
143	20	361_A
143	20	363_A
143	20	271_A
143	20	272_A
143	21	251_A
143	21	285_A
143	21	289_A
143	21	290_A
143	21	253_A
143	21	254_A
143	21	318_A
143	21	321_A
143	21	329_A
143	21	255_A
143	21	331_A
143	21	332_A
143	21	335_A
143	21	343_A
143	21	350_A
143	21	358_A
143	21	359_A
143	21	361_A
143	21	363_A
143	21	271_A
143	21	272_A
143	22	251_A
143	22	284_A
143	22	285_A
143	22	289_A
143	22	290_A
143	22	253_A
143	22	254_A
143	22	318_A
143	22	321_A
143	22	329_A
143	22	255_A
143	22	331_A
143	22	332_A
143	22	335_A
143	22	343_A
143	22	350_A
143	22	358_A
143	22	359_A
143	22	361_A
143	22	363_A
143	22	271_A
143	22	272_A
143	23	251_A
143	23	284_A
143	23	285_A
143	23	289_A
143	23	290_A
143	23	291_A
143	23	253_A
143	23	254_A
143	23	318_A
143	23	321_A
143	23	329_A
143	23	255_A
143	23	331_A
143	23	332_A
143	23	335_A
143	23	343_A
143	23	350_A
143	23	358_A
143	23	359_A
143	23	361_A
143	23	363_A
143	23	271_A
143	23	272_A
143	24	251_A
143	24	284_A
143	24	285_A
143	24	288_A
143	24	289_A
143	24	290_A
143	24	291_A
143	24	253_A
143	24	254_A
143	24	318_A
143	24	321_A
143	24	329_A
143	24	255_A
143	24	331_A
143	24	332_A
143	24	335_A
143	24	343_A
143	24	350_A
143	24	358_A
143	24	359_A
143	24	361_A
143	24	363_A
143	24	271_A
143	24	272_A
143	25	251_A
143	25	284_A
143	25	285_A
143	25	288_A
143	25	289_A
143	25	290_A
143	25	291_A
143	25	253_A
143	25	311_A
143	25	254_A
143	25	318_A
143	25	321_A
143	25	329_A
143	25	255_A
143	25	331_A
143	25	332_A
143	25	335_A
143	25	343_A
143	25	350_A
143	25	358_A
143	25	359_A
143	25	361_A
143	25	363_A
143	25	271_A
143	25	272_A
143	26	251_A
143	26	284_A
143	26	285_A
143	26	288_A
143	26	289_A
143	26	290_A
143	26	291_A
143	26	253_A
143	26	299_A
143	26	311_A
143	26	254_A
143	26	318_A
143	26	321_A
143	26	329_A
143	26	255_A
143	26	331_A
143	26	332_A
143	26	335_A
143	26	343_A
143	26	350_A
143	26	358_A
143	26	359_A
143	26	361_A
143	26	363_A
143	26	271_A
143	26	272_A
143	27	251_A
143	27	284_A
143	27	285_A
143	27	288_A
143	27	289_A
143	27	290_A
143	27	291_A
143	27	253_A
143	27	299_A
143	27	311_A
143	27	254_A
143	27	318_A
143	27	321_A
143	27	328_A
143	27	329_A
143	27	255_A
143	27	331_A
143	27	332_A
143	27	335_A
143	27	343_A
143	27	350_A
143	27	358_A
143	27	359_A
143	27	361_A
143	27	363_A
143	27	271_A
143	27	272_A
143	28	251_A
143	28	284_A
143	28	285_A
143	28	288_A
143	28	289_A
143	28	290_A
143	28	291_A
143	28	253_A
143	28	299_A
143	28	311_A
143	28	254_A
143	28	318_A
143	28	321_A
143	28	328_A
143	28	329_A
143	28	255_A
143	28	331_A
143	28	332_A
143	28	335_A
143	28	343_A
143	28	350_A
143	28	358_A
143	28	359_A
143	28	361_A
143	28	363_A
143	28	267_A
143	28	271_A
143	28	272_A
143	29	251_A
143	29	284_A
143	29	285_A
143	29	288_A
143	29	289_A
143	29	290_A
143	29	291_A
143	29	253_A
143	29	293_A
143	29	299_A
143	29	311_A
143	29	254_A
143	29	318_A
143	29	321_A
143	29	328_A
143	29	329_A
143	29	255_A
143	29	331_A
143	29	332_A
143	29	335_A
143	29	343_A
143	29	350_A
143	29	358_A
143	29	359_A
143	29	361_A
143	29	363_A
143	29	267_A
143	29	271_A
143	29	272_A
143	30	251_A
143	30	284_A
143	30	285_A
143	30	288_A
143	30	289_A
143	30	290_A
143	30	291_A
143	30	253_A
143	30	293_A
143	30	299_A
143	30	311_A
143	30	254_A
143	30	318_A
143	30	321_A
143	30	328_A
143	30	329_A
143	30	255_A
143	30	331_A
143	30	332_A
143	30	335_A
143	30	343_A
143	30	350_A
143	30	358_A
143	30	359_A
143	30	361_A
143	30	363_A
143	30	264_A
143	30	267_A
143	30	271_A
143	30	272_A
143	31	251_A
143	31	284_A
143	31	285_A
143	31	288_A
143	31	289_A
143	31	290_A
143	31	291_A
143	31	253_A
143	31	293_A
143	31	298_A
143	31	299_A
143	31	311_A
143	31	254_A
143	31	318_A
143	31	321_A
143	31	328_A
143	31	329_A
143	31	255_A
143	31	331_A
143	31	332_A
143	31	335_A
143	31	343_A
143	31	350_A
143	31	358_A
143	31	359_A
143	31	361_A
143	31	363_A
143	31	264_A
143	31	267_A
143	31	271_A
143	31	272_A
143	32	251_A
143	32	274_A
143	32	284_A
143	32	285_A
143	32	288_A
143	32	289_A
143	32	290_A
143	32	291_A
143	32	253_A
143	32	293_A
143	32	298_A
143	32	299_A
143	32	311_A
143	32	254_A
143	32	318_A
143	32	321_A
143	32	328_A
143	32	329_A
143	32	255_A
143	32	331_A
143	32	332_A
143	32	335_A
143	32	343_A
143	32	350_A
143	32	358_A
143	32	359_A
143	32	361_A
143	32	363_A
143	32	264_A
143	32	267_A
143	32	271_A
143	32	272_A
143	33	251_A
143	33	274_A
143	33	284_A
143	33	285_A
143	33	288_A
143	33	289_A
143	33	290_A
143	33	291_A
143	33	253_A
143	33	293_A
143	33	296_A
143	33	298_A
143	33	299_A
143	33	311_A
143	33	254_A
143	33	318_A
143	33	321_A
143	33	328_A
143	33	329_A
143	33	255_A
143	33	331_A
143	33	332_A
143	33	335_A
143	33	343_A
143	33	350_A
143	33	358_A
143	33	359_A
143	33	361_A
143	33	363_A
143	33	264_A
143	33	267_A
143	33	271_A
143	33	272_A
143	34	251_A
143	34	274_A
143	34	284_A
143	34	285_A
143	34	288_A
143	34	289_A
143	34	290_A
143	34	291_A
143	34	253_A
143	34	293_A
143	34	296_A
143	34	298_A
143	34	299_A
143	34	311_A
143	34	254_A
143	34	318_A
143	34	321_A
143	34	328_A
143	34	329_A
143	34	255_A
143	34	331_A
143	34	332_A
143	34	335_A
143	34	343_A
143	34	350_A
143	34	357_A
143	34	358_A
143	34	359_A
143	34	361_A
143	34	363_A
143	34	264_A
143	34	267_A
143	34	271_A
143	34	272_A
143	35	251_A
143	35	274_A
143	35	284_A
143	35	285_A
143	35	288_A
143	35	289_A
143	35	290_A
143	35	291_A
143	35	253_A
143	35	293_A
143	35	296_A
143	35	298_A
143	35	299_A
143	35	306_A
143	35	311_A
143	35	254_A
143	35	318_A
143	35	321_A
143	35	328_A
143	35	329_A
143	35	255_A
143	35	331_A
143	35	332_A
143	35	335_A
143	35	343_A
143	35	350_A
143	35	357_A
143	35	358_A
143	35	359_A
143	35	361_A
143	35	363_A
143	35	264_A
143	35	267_A
143	35	271_A
143	35	272_A
143	36	251_A
143	36	274_A
143	36	284_A
143	36	285_A
143	36	288_A
143	36	289_A
143	36	290_A
143	36	291_A
143	36	253_A
143	36	293_A
143	36	296_A
143	36	298_A
143	36	299_A
143	36	306_A
143	36	311_A
143	36	254_A
143	36	318_A
143	36	321_A
143	36	323_A
143	36	328_A
143	36	329_A
143	36	255_A
143	36	331_A
143	36	332_A
143	36	335_A
143	36	343_A
143	36	350_A
143	36	357_A
143	36	358_A
143	36	359_A
143	36	361_A
143	36	363_A
143	36	264_A
143	36	267_A
143	36	271_A
143	36	272_A
143	37	251_A
143	37	274_A
143	37	284_A
143	37	285_A
143	37	288_A
143	37	289_A
143	37	290_A
143	37	291_A
143	37	253_A
143	37	293_A
143	37	296_A
143	37	298_A
143	37	299_A
143	37	306_A
143	37	311_A
143	37	254_A
143	37	318_A
143	37	321_A
143	37	323_A
143	37	328_A
143	37	329_A
143	37	255_A
143	37	331_A
143	37	332_A
143	37	335_A
143	37	343_A
143	37	347_A
143	37	350_A
143	37	357_A
143	37	358_A
143	37	359_A
143	37	361_A
143	37	363_A
143	37	264_A
143	37	267_A
143	37	271_A
143	37	272_A
143	38	251_A
143	38	274_A
143	38	284_A
143	38	285_A
143	38	288_A
143	38	289_A
143	38	290_A
143	38	291_A
143	38	253_A
143	38	293_A
143	38	296_A
143	38	298_A
143	38	299_A
143	38	306_A
143	38	311_A
143	38	254_A
143	38	318_A
143	38	321_A
143	38	323_A
143	38	328_A
143	38	329_A
143	38	255_A
143	38	331_A
143	38	332_A
143	38	335_A
143	38	343_A
143	38	347_A
143	38	350_A
143	38	260_A
143	38	357_A
143	38	358_A
143	38	359_A
143	38	361_A
143	38	363_A
143	38	264_A
143	38	267_A
143	38	271_A
143	38	272_A
143	39	251_A
143	39	274_A
143	39	284_A
143	39	285_A
143	39	288_A
143	39	289_A
143	39	290_A
143	39	291_A
143	39	253_A
143	39	293_A
143	39	295_A
143	39	296_A
143	39	298_A
143	39	299_A
143	39	306_A
143	39	311_A
143	39	254_A
143	39	318_A
143	39	321_A
143	39	323_A
